,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
4640,4641,41,Female,UK,66048,32,10,48.94,2,13,0.36,0,Good quality and value for money.,2025-06-19
9485,9486,31,Male,France,50797,5,22,24.48,10,6,0.87,1,Customer service was unhelpful.,2024-05-22
4947,4948,36,Male,India,70349,89,22,45.01,4,17,0.97,0,Love the products and fast shipping.,2025-09-22
9920,9921,43,Female,Germany,55924,2,15,28.02,5,4,0.99,0,Very satisfied with my purchase.,2025-07-04
1963,1964,26,Female,USA,43437,62,26,39.05,8,16,0.51,0,Good quality and value for money.,2025-10-26
8243,8244,65,Female,South Africa,50422,74,11,50.45,1,7,0.62,0,Love the products and fast shipping.,2025-08-06
6590,6591,22,Female,UK,107791,73,14,55.55,1,12,0.45,0,Good quality and value for money.,2025-05-07
8847,8848,45,Female,USA,81932,33,29,38.34,10,25,0.15,0,"Great experience, will shop again!",2025-10-09
321,322,38,Male,Germany,107450,86,24,55.59,5,22,0.93,0,Excellent customer service.,2025-07-04
2678,2679,33,Male,Australia,103743,45,12,59.43,1,25,0.71,1,Customer service was unhelpful.,2023-11-10
4625,4626,56,Male,India,52698,11,5,25.27,1,16,0.76,0,Love the products and fast shipping.,2025-10-08
4949,4950,66,Male,USA,59236,85,21,43.77,5,1,0.94,0,"Great experience, will shop again!",2025-09-09
8328,8329,25,Male,USA,88475,36,21,40.34,6,4,0.79,0,Very satisfied with my purchase.,2025-10-10
3337,3338,68,Male,UK,58677,33,27,48.09,10,15,0.32,0,Excellent customer service.,2025-09-01
5589,5590,50,Female,USA,65738,67,18,46.35,4,13,0.75,0,"Great experience, will shop again!",2025-08-15
251,252,66,Female,Japan,92554,2,18,42.6,6,7,0.74,1,The product did not match the description.,2024-12-29
3973,3974,40,Male,Brazil,22252,4,21,23.64,9,23,0.65,0,Love the products and fast shipping.,2025-09-25
6630,6631,70,Female,South Africa,79804,75,24,54.5,6,4,0.66,0,Very satisfied with my purchase.,2025-05-12
5547,5548,59,Male,South Africa,60741,64,31,46.68,11,26,0.48,0,"Great experience, will shop again!",2025-05-06
35,36,65,Female,USA,62863,31,29,40.59,12,20,0.03,0,Love the products and fast shipping.,2025-06-22
8362,8363,36,Female,USA,114007,15,19,45.91,5,18,0.82,0,The website is easy to use.,2025-08-31
1513,1514,42,Female,India,62283,78,32,56.13,11,23,0.8,0,The website is easy to use.,2025-10-22
9317,9318,64,Male,France,39802,82,12,51.78,0,5,0.7,0,Very satisfied with my purchase.,2025-05-22
39,40,64,Male,Germany,78108,67,15,50.55,2,15,0.16,0,Good quality and value for money.,2025-08-02
4819,4820,38,Female,Germany,59318,97,29,59.98,7,25,0.2,0,Good quality and value for money.,2025-10-19
3465,3466,55,Female,UK,71564,42,22,46.91,6,5,0.69,0,Good quality and value for money.,2025-07-20
1760,1761,68,Male,USA,152900,17,30,55.57,10,20,0.54,0,Love the products and fast shipping.,2025-06-25
2304,2305,34,Female,UK,50290,93,29,39.31,8,17,0.97,0,Excellent customer service.,2025-08-22
3723,3724,69,Male,Brazil,63571,100,18,53.92,3,17,0.84,0,Excellent customer service.,2025-08-26
8284,8285,40,Male,USA,70410,96,30,58.17,9,28,0.7,0,Excellent customer service.,2025-07-30
4993,4994,64,Male,Australia,109678,75,21,62.74,4,9,0.07,0,Very satisfied with my purchase.,2025-06-29
8127,8128,18,Male,USA,90219,56,9,49.82,0,17,0.97,1,Shipping was too slow.,2024-05-12
3032,3033,57,Male,USA,177007,5,28,61.66,9,13,0.57,0,"Great experience, will shop again!",2025-06-26
7938,7939,54,Male,India,56270,35,18,43.47,5,20,0.62,0,Excellent customer service.,2025-08-17
3039,3040,68,Male,USA,93163,56,14,47.53,1,9,0.83,1,I will not be shopping here again.,2025-02-04
9655,9656,26,Female,UK,138437,52,23,61.78,6,27,0.01,0,Very satisfied with my purchase.,2025-10-12
2545,2546,19,Female,Canada,136052,22,11,43.01,0,27,0.57,0,Excellent customer service.,2025-08-19
2592,2593,25,Female,India,60118,34,8,48.55,1,11,0.67,0,Love the products and fast shipping.,2025-05-27
1188,1189,52,Male,India,25118,48,10,36.42,1,6,0.74,0,"Great experience, will shop again!",2025-09-18
7966,7967,54,Male,India,92487,97,17,54.85,1,27,0.25,0,Excellent customer service.,2025-10-02
6077,6078,64,Male,Brazil,29199,99,42,52.24,15,2,0.92,0,Excellent customer service.,2025-07-30
107,108,29,Female,Brazil,70220,47,29,52.37,11,5,0.08,0,"Great experience, will shop again!",2025-10-18
1315,1316,26,Female,Canada,95366,13,6,46.91,0,11,0.93,0,"Great experience, will shop again!",2025-06-26
8187,8188,23,Female,Japan,44101,60,12,46.73,1,30,0.09,0,Very satisfied with my purchase.,2025-10-14
2753,2754,59,Male,UK,179451,88,30,64.34,7,12,0.45,0,Very satisfied with my purchase.,2025-10-10
9753,9754,67,Male,Brazil,93169,95,33,52.99,10,29,0.04,0,Love the products and fast shipping.,2025-08-31
6231,6232,45,Male,USA,50031,4,30,38.09,14,9,0.41,0,Good quality and value for money.,2025-07-02
2876,2877,25,Female,Canada,55621,86,19,43.46,4,27,0.21,0,Excellent customer service.,2025-07-30
5323,5324,25,Male,USA,121570,42,25,51.6,7,16,0.45,0,"Great experience, will shop again!",2025-08-30
799,800,69,Female,Brazil,52615,92,27,41.79,8,6,0.91,0,Love the products and fast shipping.,2025-05-17
3570,3571,42,Female,India,66160,86,38,42.6,13,12,0.42,0,Excellent customer service.,2025-05-19
2894,2895,66,Male,Brazil,58699,61,15,41.18,3,13,0.15,0,Good quality and value for money.,2025-05-03
2927,2928,64,Female,India,71538,88,15,48.16,2,26,0.61,0,"Great experience, will shop again!",2025-06-16
8178,8179,61,Male,Australia,97210,18,9,36.96,1,15,0.49,0,The website is easy to use.,2025-10-19
971,972,49,Female,UK,152552,46,21,55.67,5,17,0.02,0,Excellent customer service.,2025-06-08
6687,6688,43,Female,Australia,81415,34,33,41.35,12,29,0.14,0,The website is easy to use.,2025-10-23
8575,8576,39,Male,India,29598,36,6,25.18,0,4,0.92,0,"Great experience, will shop again!",2025-06-25
2020,2021,39,Male,USA,108967,56,13,47.41,0,15,0.66,0,Good quality and value for money.,2025-09-20
9054,9055,48,Male,USA,80036,28,19,33.19,6,18,0.98,1,Customer service was unhelpful.,2024-08-12
952,953,39,Female,France,79448,62,13,55.38,2,24,0.46,0,Good quality and value for money.,2025-05-02
5359,5360,64,Female,Australia,138412,21,22,60.51,7,15,0.51,0,"Great experience, will shop again!",2025-09-12
3857,3858,32,Male,India,32964,12,16,25.04,7,17,0.18,0,"Great experience, will shop again!",2025-06-02
5861,5862,65,Female,USA,176330,52,25,62.6,6,29,0.47,0,Excellent customer service.,2025-06-14
3145,3146,67,Female,Australia,69196,7,12,39.53,3,10,0.27,0,Excellent customer service.,2025-05-02
3305,3306,33,Female,Canada,62513,9,5,24.49,1,7,0.48,1,Shipping was too slow.,2025-04-28
3006,3007,45,Female,Australia,129668,95,40,68.1,12,5,0.26,0,The website is easy to use.,2025-06-14
9001,9002,22,Male,Germany,43843,47,7,29.71,0,4,0.92,1,Difficult to navigate the website.,2024-05-17
7770,7771,26,Female,France,36473,21,5,35.0,1,6,0.09,1,The product did not match the description.,2023-11-14
7438,7439,60,Male,Brazil,66272,44,40,43.81,15,9,0.1,0,Love the products and fast shipping.,2025-05-13
7942,7943,67,Female,South Africa,35379,58,17,37.19,5,13,0.26,0,The website is easy to use.,2025-07-04
9238,9239,38,Male,UK,55729,21,6,44.11,1,12,0.11,0,"Great experience, will shop again!",2025-06-04
1056,1057,57,Male,USA,60711,88,29,47.14,8,27,0.69,0,Good quality and value for money.,2025-10-12
3154,3155,56,Female,South Africa,66672,65,38,45.45,13,7,0.35,0,Excellent customer service.,2025-08-12
3787,3788,49,Male,India,58143,19,5,29.26,0,27,0.31,0,Very satisfied with my purchase.,2025-09-20
9189,9190,64,Female,USA,116860,96,42,63.61,13,20,0.7,0,Love the products and fast shipping.,2025-10-11
7825,7826,67,Female,Brazil,91903,54,9,50.18,0,14,0.57,0,Love the products and fast shipping.,2025-08-12
7539,7540,44,Female,USA,48965,57,33,42.89,12,10,0.3,0,Love the products and fast shipping.,2025-08-11
7231,7232,23,Male,USA,50525,34,9,39.78,2,26,0.94,0,Very satisfied with my purchase.,2025-06-05
764,765,29,Female,France,78271,16,7,42.65,1,4,0.42,1,Customer service was unhelpful.,2025-01-06
5019,5020,59,Female,Japan,77502,96,18,61.65,2,30,0.84,0,Excellent customer service.,2025-07-06
4903,4904,65,Male,France,88545,71,33,55.72,10,26,0.17,0,"Great experience, will shop again!",2025-05-24
8093,8094,46,Male,USA,49561,9,14,25.81,5,3,0.53,0,Very satisfied with my purchase.,2025-05-16
6843,6844,52,Female,USA,119888,67,20,47.45,3,17,0.9,0,"Great experience, will shop again!",2025-07-18
2165,2166,41,Female,USA,89019,96,40,66.91,12,22,0.9,0,Love the products and fast shipping.,2025-09-01
1862,1863,56,Male,USA,78710,48,12,39.53,1,13,0.81,1,"Poor quality, item broke after a week.",2024-08-15
7850,7851,67,Female,Brazil,67430,41,36,43.32,15,11,0.8,1,The product did not match the description.,2024-11-15
9123,9124,65,Female,Germany,58844,95,35,57.93,12,22,0.81,0,"Great experience, will shop again!",2025-05-10
2340,2341,43,Female,South Africa,76390,43,13,53.48,2,27,0.25,0,Excellent customer service.,2025-09-18
5527,5528,35,Male,Germany,75514,8,6,31.1,0,3,0.45,0,The website is easy to use.,2025-07-10
6743,6744,36,Male,France,53169,3,2,25.4,0,5,0.67,0,Love the products and fast shipping.,2025-08-28
4003,4004,23,Male,USA,72624,93,25,53.74,5,12,0.52,0,"Great experience, will shop again!",2025-07-24
1123,1124,67,Female,Australia,103353,92,19,53.43,1,19,0.76,0,"Great experience, will shop again!",2025-07-29
8709,8710,24,Female,India,25424,63,7,31.07,0,10,0.59,0,Love the products and fast shipping.,2025-10-01
4049,4050,27,Male,France,66853,68,25,55.07,8,13,0.41,0,Excellent customer service.,2025-09-01
7640,7641,26,Female,India,24885,71,18,34.05,4,10,0.53,0,Love the products and fast shipping.,2025-09-14
765,766,68,Female,USA,100933,66,15,56.14,2,15,0.57,0,"Great experience, will shop again!",2025-09-24
2344,2345,24,Male,Brazil,24920,75,19,35.49,5,5,0.37,0,Good quality and value for money.,2025-06-01
4071,4072,51,Male,Australia,132573,55,42,65.63,15,14,0.02,0,The website is easy to use.,2025-06-17
7216,7217,63,Female,Australia,90145,36,16,45.88,4,25,0.35,0,Excellent customer service.,2025-07-22
4216,4217,41,Female,UK,111568,2,11,51.54,3,21,0.06,0,The website is easy to use.,2025-10-21
7952,7953,50,Male,USA,167035,93,25,73.92,4,3,0.15,0,Good quality and value for money.,2025-10-18
5970,5971,32,Female,India,46867,5,26,22.22,12,5,0.89,0,"Great experience, will shop again!",2025-05-26
3350,3351,18,Female,Germany,41059,59,7,30.43,0,6,0.49,0,Very satisfied with my purchase.,2025-08-30
4695,4696,23,Female,South Africa,71542,4,13,42.04,5,18,0.38,1,I will not be shopping here again.,2025-04-01
3399,3400,55,Female,Australia,55405,52,17,47.13,4,17,0.86,1,"Poor quality, item broke after a week.",2025-02-07
4081,4082,60,Male,Brazil,70158,47,26,38.83,9,16,0.61,0,Love the products and fast shipping.,2025-05-31
9149,9150,20,Male,Australia,134290,33,11,48.2,0,11,0.4,0,Very satisfied with my purchase.,2025-06-14
1224,1225,21,Female,India,77257,99,14,54.36,0,24,0.31,0,Good quality and value for money.,2025-05-04
6292,6293,54,Male,Germany,137804,41,10,60.45,0,4,0.49,0,Good quality and value for money.,2025-08-23
3122,3123,64,Male,Canada,139242,49,24,52.82,6,1,0.45,0,Excellent customer service.,2025-07-19
510,511,18,Male,Australia,56872,36,8,45.44,0,11,0.88,1,Difficult to navigate the website.,2024-06-22
5794,5795,67,Male,USA,103100,67,42,48.33,15,5,0.88,0,Love the products and fast shipping.,2025-07-11
8181,8182,66,Male,UK,113066,83,20,51.13,2,8,0.5,0,Very satisfied with my purchase.,2025-08-31
9417,9418,46,Male,France,55362,35,14,32.4,3,28,0.78,1,"Poor quality, item broke after a week.",2025-01-13
96,97,34,Male,USA,149375,76,44,57.53,15,11,0.65,0,Excellent customer service.,2025-08-05
6681,6682,34,Male,USA,134407,17,37,43.99,13,17,0.33,0,Excellent customer service.,2025-08-05
1512,1513,35,Male,Brazil,25079,59,11,33.36,1,7,0.29,1,Shipping was too slow.,2024-08-22
8791,8792,21,Female,Brazil,75834,13,13,47.3,3,11,0.94,0,Love the products and fast shipping.,2025-08-08
119,120,32,Female,Japan,95325,30,20,38.53,6,25,0.21,0,Excellent customer service.,2025-08-01
7791,7792,55,Male,USA,53072,75,27,52.54,7,29,0.23,0,Love the products and fast shipping.,2025-06-07
6517,6518,30,Male,USA,129456,73,38,51.16,12,21,0.82,0,Good quality and value for money.,2025-07-03
33,34,55,Male,USA,110571,89,18,61.1,1,27,0.4,0,Good quality and value for money.,2025-05-13
7887,7888,51,Female,USA,60248,50,28,41.32,9,27,0.82,0,The website is easy to use.,2025-06-09
6830,6831,34,Female,Canada,97231,26,29,45.64,11,19,0.86,0,Excellent customer service.,2025-05-29
5421,5422,40,Female,France,23975,82,26,35.17,8,1,0.0,0,The website is easy to use.,2025-05-15
1068,1069,39,Female,India,66916,99,18,59.67,3,15,0.27,0,Good quality and value for money.,2025-08-05
1347,1348,67,Male,India,59001,20,12,27.99,4,12,0.76,1,Customer service was unhelpful.,2024-01-20
4747,4748,52,Male,Brazil,36648,10,10,24.57,4,29,0.6,0,Love the products and fast shipping.,2025-05-16
6005,6006,25,Male,USA,82215,80,13,48.8,1,10,0.05,0,Love the products and fast shipping.,2025-10-12
6039,6040,63,Male,USA,170714,45,42,62.72,15,7,0.61,0,"Great experience, will shop again!",2025-10-06
3817,3818,29,Female,India,30174,21,18,24.18,7,1,0.63,0,Love the products and fast shipping.,2025-08-27
8446,8447,41,Male,UK,69963,58,19,38.14,4,6,0.67,0,Love the products and fast shipping.,2025-08-12
5269,5270,26,Female,USA,139735,28,19,47.32,4,18,0.48,0,Very satisfied with my purchase.,2025-07-05
6897,6898,58,Female,Canada,173629,36,16,64.97,2,11,0.88,0,"Great experience, will shop again!",2025-06-07
5309,5310,41,Female,India,70321,95,26,58.55,7,1,0.47,0,"Great experience, will shop again!",2025-05-24
31,32,60,Male,India,52317,5,24,33.61,11,9,0.43,0,Excellent customer service.,2025-08-10
5674,5675,29,Female,USA,81637,93,31,49.75,8,19,0.28,0,Very satisfied with my purchase.,2025-09-25
4386,4387,30,Male,Brazil,41981,50,13,36.77,3,15,0.36,0,The website is easy to use.,2025-09-17
29,30,47,Male,France,52479,46,19,46.73,5,10,0.56,0,"Great experience, will shop again!",2025-06-25
4202,4203,20,Female,India,40234,77,14,42.58,1,10,0.68,0,Excellent customer service.,2025-06-28
7507,7508,24,Male,USA,58364,14,6,25.12,0,13,0.86,1,Difficult to navigate the website.,2024-10-17
735,736,52,Male,USA,62757,46,10,44.11,1,1,0.68,0,Love the products and fast shipping.,2025-09-18
2067,2068,18,Female,USA,112896,47,10,48.31,0,18,0.45,0,The website is easy to use.,2025-08-11
106,107,25,Male,Brazil,41748,29,6,32.45,0,17,0.45,0,Love the products and fast shipping.,2025-08-16
9644,9645,60,Female,USA,156403,54,31,69.2,8,12,0.57,0,The website is easy to use.,2025-08-25
8894,8895,57,Female,USA,104001,9,5,37.71,0,12,0.22,0,Love the products and fast shipping.,2025-08-05
8020,8021,21,Male,India,34814,90,15,43.15,1,28,0.52,0,Very satisfied with my purchase.,2025-06-19
2232,2233,50,Male,USA,54081,17,35,42.42,14,1,0.25,0,"Great experience, will shop again!",2025-09-09
993,994,27,Female,India,59781,56,28,38.53,9,8,0.73,1,Shipping was too slow.,2025-02-15
9412,9413,52,Female,India,49918,10,26,36.79,10,7,0.9,0,Good quality and value for money.,2025-07-27
7058,7059,44,Male,Australia,142557,54,29,65.13,7,30,0.13,0,Good quality and value for money.,2025-09-20
6789,6790,31,Male,Canada,135602,50,40,59.55,13,1,0.85,0,Very satisfied with my purchase.,2025-08-30
360,361,49,Female,USA,74588,27,27,39.1,10,26,0.35,0,The website is easy to use.,2025-10-19
304,305,57,Male,USA,113834,81,15,57.06,1,14,0.4,0,Love the products and fast shipping.,2025-06-09
2627,2628,62,Male,USA,131715,20,25,58.2,9,24,0.19,0,Very satisfied with my purchase.,2025-06-03
8965,8966,20,Female,India,65017,89,12,58.93,0,23,0.22,0,Love the products and fast shipping.,2025-07-07
4513,4514,67,Male,India,93482,51,32,39.04,12,7,0.7,0,Love the products and fast shipping.,2025-10-08
5910,5911,47,Female,India,55638,99,18,41.65,2,5,0.16,0,The website is easy to use.,2025-06-22
8313,8314,32,Female,Brazil,47423,80,27,53.73,9,29,0.59,0,The website is easy to use.,2025-10-21
3100,3101,26,Female,Germany,101392,43,20,43.64,5,4,0.36,1,I will not be shopping here again.,2025-03-25
5703,5704,55,Female,Brazil,38268,45,9,36.65,1,17,0.73,0,Good quality and value for money.,2025-06-21
3898,3899,31,Male,Germany,71357,88,31,54.8,8,8,0.79,0,Good quality and value for money.,2025-09-22
5440,5441,66,Male,Germany,97464,12,18,46.16,5,6,0.55,1,"Poor quality, item broke after a week.",2023-11-17
7930,7931,36,Male,Canada,99393,17,26,44.18,9,8,0.02,0,Very satisfied with my purchase.,2025-07-05
621,622,62,Female,Canada,61828,60,29,51.66,9,18,0.08,0,"Great experience, will shop again!",2025-05-10
7235,7236,38,Female,Germany,71826,19,8,35.51,0,21,0.22,0,"Great experience, will shop again!",2025-10-14
2498,2499,51,Male,Japan,59751,85,13,52.88,1,26,0.31,0,The website is easy to use.,2025-08-07
713,714,24,Female,India,21914,79,15,36.42,3,13,0.86,0,Excellent customer service.,2025-05-28
8403,8404,37,Female,Germany,87651,54,10,50.71,0,30,0.34,0,"Great experience, will shop again!",2025-10-03
2855,2856,38,Female,India,68134,78,34,44.15,11,5,0.39,0,"Great experience, will shop again!",2025-07-23
4269,4270,22,Female,Brazil,28246,82,19,39.3,4,30,0.43,0,"Great experience, will shop again!",2025-08-20
2908,2909,63,Male,USA,61125,34,39,32.58,15,26,0.86,0,"Great experience, will shop again!",2025-08-27
8080,8081,32,Female,Brazil,75365,94,19,51.47,2,22,0.12,0,"Great experience, will shop again!",2025-10-24
4516,4517,27,Female,Brazil,59699,46,18,49.03,5,3,0.9,1,The product did not match the description.,2025-01-07
1261,1262,59,Male,Brazil,89956,17,17,39.04,4,20,0.35,0,Very satisfied with my purchase.,2025-08-26
3160,3161,48,Female,USA,171756,90,42,70.06,13,23,0.41,0,The website is easy to use.,2025-05-10
970,971,64,Female,Brazil,72513,20,26,47.51,10,10,0.09,0,Excellent customer service.,2025-10-16
3912,3913,53,Female,India,60982,28,35,46.67,15,24,0.12,0,"Great experience, will shop again!",2025-09-01
5198,5199,64,Male,India,71331,11,27,35.74,12,9,0.05,0,"Great experience, will shop again!",2025-06-03
8846,8847,52,Male,USA,147142,73,20,64.38,3,21,0.27,0,Love the products and fast shipping.,2025-05-10
259,260,29,Female,USA,83566,32,25,46.23,8,26,0.64,0,The website is easy to use.,2025-09-13
3790,3791,54,Male,UK,140293,38,17,50.62,3,29,0.94,0,Very satisfied with my purchase.,2025-10-14
9202,9203,70,Male,Canada,156319,94,41,60.77,11,18,0.98,0,"Great experience, will shop again!",2025-08-22
487,488,21,Male,USA,92390,53,10,42.86,0,8,0.39,0,Love the products and fast shipping.,2025-08-22
7907,7908,37,Male,India,49995,2,16,20.4,6,4,0.51,1,I will not be shopping here again.,2024-09-12
518,519,25,Male,Canada,132881,59,20,48.91,3,29,0.74,0,Good quality and value for money.,2025-07-13
8342,8343,32,Female,Australia,71653,15,26,38.26,11,20,0.56,0,Very satisfied with my purchase.,2025-06-02
311,312,40,Female,Brazil,45428,20,7,42.11,2,12,0.45,1,The product did not match the description.,2024-05-19
3231,3232,34,Male,India,32332,63,25,41.64,9,11,0.77,0,"Great experience, will shop again!",2025-07-20
7932,7933,27,Female,USA,86258,5,16,35.34,6,26,0.99,0,Good quality and value for money.,2025-05-12
7457,7458,43,Female,USA,56956,52,31,35.2,11,16,0.3,0,Very satisfied with my purchase.,2025-07-10
9783,9784,21,Female,USA,43252,38,11,31.28,2,12,0.46,0,"Great experience, will shop again!",2025-10-07
5183,5184,65,Male,USA,50764,34,23,42.11,8,18,0.26,0,Love the products and fast shipping.,2025-06-15
8076,8077,52,Female,India,27080,65,10,35.93,2,21,0.68,0,"Great experience, will shop again!",2025-09-04
6501,6502,49,Male,Brazil,60031,86,35,40.22,11,26,0.44,0,The website is easy to use.,2025-06-04
6790,6791,36,Female,India,49957,11,11,30.8,3,19,0.25,1,Shipping was too slow.,2024-04-28
7772,7773,22,Female,USA,149216,15,17,57.84,3,16,0.35,1,Difficult to navigate the website.,2025-02-10
2737,2738,23,Female,USA,81110,37,16,37.22,4,29,0.07,0,Love the products and fast shipping.,2025-10-21
7841,7842,66,Male,USA,56610,39,17,48.58,5,16,0.61,0,Excellent customer service.,2025-06-30
6261,6262,27,Male,USA,53836,83,23,39.02,6,23,0.95,0,Excellent customer service.,2025-09-09
8205,8206,31,Female,Brazil,57684,43,24,33.18,9,27,0.77,0,Love the products and fast shipping.,2025-05-14
1247,1248,63,Female,South Africa,65420,35,18,32.03,6,9,0.94,0,Very satisfied with my purchase.,2025-06-29
9335,9336,60,Female,Canada,107833,40,29,41.44,10,19,0.38,0,"Great experience, will shop again!",2025-08-15
4194,4195,53,Male,India,66219,57,14,49.21,2,3,0.47,0,The website is easy to use.,2025-06-30
8000,8001,34,Male,USA,70773,1,10,36.62,4,19,0.57,0,Love the products and fast shipping.,2025-09-07
7377,7378,21,Male,Canada,89201,73,16,62.03,1,27,0.75,0,The website is easy to use.,2025-10-15
3434,3435,38,Male,UK,146903,70,16,72.83,0,7,0.22,0,Love the products and fast shipping.,2025-10-26
5381,5382,60,Male,India,56432,11,9,26.96,2,2,0.37,1,Shipping was too slow.,2023-12-23
958,959,53,Female,France,62622,17,11,26.76,4,4,0.23,0,Very satisfied with my purchase.,2025-08-05
416,417,67,Female,South Africa,40298,43,8,27.79,0,10,0.73,1,Customer service was unhelpful.,2024-10-12
5741,5742,70,Male,Japan,55620,46,23,37.83,7,7,0.36,0,Very satisfied with my purchase.,2025-07-27
6727,6728,63,Female,Canada,122282,27,38,54.77,14,21,0.64,0,Love the products and fast shipping.,2025-06-09
4381,4382,39,Male,UK,80394,70,20,51.12,5,7,0.97,1,The product did not match the description.,2024-11-06
5196,5197,22,Female,India,23449,86,10,50.31,0,22,0.3,0,Very satisfied with my purchase.,2025-06-18
1112,1113,52,Male,Brazil,71494,34,16,47.87,4,25,0.38,0,"Great experience, will shop again!",2025-07-18
2688,2689,20,Female,Canada,144686,80,16,70.56,1,28,0.37,0,Good quality and value for money.,2025-09-20
6472,6473,31,Male,Brazil,48857,1,14,20.77,6,25,0.11,0,Love the products and fast shipping.,2025-08-30
8819,8820,35,Male,Brazil,37802,85,10,46.12,0,4,0.75,1,"Poor quality, item broke after a week.",2024-07-30
7807,7808,23,Female,UK,85672,28,13,38.45,3,2,0.78,1,"Poor quality, item broke after a week.",2025-02-03
3410,3411,43,Female,India,60186,23,6,30.2,1,1,0.3,0,The website is easy to use.,2025-05-21
80,81,57,Male,USA,74130,88,23,52.8,5,11,0.68,0,"Great experience, will shop again!",2025-10-17
4613,4614,67,Female,USA,136816,63,27,58.8,7,8,0.8,1,The product did not match the description.,2025-01-14
1373,1374,65,Male,Brazil,56431,64,15,40.42,3,10,0.09,0,The website is easy to use.,2025-05-29
1509,1510,45,Female,USA,109099,34,23,42.73,7,28,0.95,0,"Great experience, will shop again!",2025-06-05
6442,6443,61,Male,Canada,176190,13,14,55.31,2,16,0.98,0,Good quality and value for money.,2025-07-08
3070,3071,19,Male,Germany,133118,35,9,58.02,0,11,0.78,0,Excellent customer service.,2025-06-19
3015,3016,57,Male,South Africa,83497,94,38,61.7,12,14,0.03,0,"Great experience, will shop again!",2025-07-12
4822,4823,70,Female,USA,128173,91,40,65.63,12,28,0.29,0,The website is easy to use.,2025-07-23
7821,7822,44,Female,UK,71774,8,15,32.77,5,27,0.59,0,Good quality and value for money.,2025-06-14
92,93,25,Male,Canada,69598,65,13,46.25,2,12,0.65,1,Customer service was unhelpful.,2023-12-01
9420,9421,39,Female,USA,121076,21,10,48.12,0,11,0.52,0,"Great experience, will shop again!",2025-05-17
6599,6600,42,Female,Canada,51714,96,26,47.28,7,6,0.53,0,The website is easy to use.,2025-07-20
4442,4443,63,Male,France,75712,46,36,45.18,14,29,0.85,0,The website is easy to use.,2025-08-12
7601,7602,56,Female,USA,155690,40,31,66.18,9,7,0.29,0,The website is easy to use.,2025-10-17
3834,3835,57,Male,Brazil,49148,43,20,40.16,6,23,0.3,0,Love the products and fast shipping.,2025-08-17
9701,9702,21,Male,Germany,134714,95,19,68.37,2,7,0.7,0,Good quality and value for money.,2025-06-20
4321,4322,25,Male,Germany,53503,50,20,42.28,5,5,0.17,0,Love the products and fast shipping.,2025-10-24
3393,3394,70,Male,India,29251,31,16,39.23,5,11,0.65,0,"Great experience, will shop again!",2025-08-30
